#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	295	20121031	0.080	NaN	0.163	NaN	0.318	NaN	0.319	NaN	0.336	NaN	NaN	NaN	0.144	0.154	0.159	0.177	0.161	NaN	NaN	2.118	2.023	2.189	1.975	2.499	15.542	15.264	14.987	NaN	15.542	NaN	0.667	18.071	33.393	25906.25	29818.80	1353.53	28768.03
Newport_Pier	33.6062	-117.9312	296	20121101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.659	18.068	33.393	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	297	20121102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.642	18.023	33.398	15662.41	20289.22	185.53	42553.70
Newport_Pier	33.6062	-117.9312	298	20121103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.626	18.239	33.391	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	299	20121104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.62	17.576	33.371	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	300	20121105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.614	17.187	33.353	12024.20	14997.33	0.00	29067.17
Newport_Pier	33.6062	-117.9312	301	20121106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.616	17.658	33.359	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	302	20121107	0.080	NaN	0.147	NaN	0.241	NaN	0.276	NaN	0.261	NaN	NaN	NaN	0.134	0.163	0.146	0.151	0.162	NaN	2.142	2.166	2.642	3.094	1.928	2.404	16.374	16.374	16.652	17.484	17.484	18.595	0.643	18.545	33.36	12773.67	18357.24	777.33	27861.66
Newport_Pier	33.6062	-117.9312	303	20121108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.651	17.962	33.348	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	304	20121109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.655	17.878	33.328	12012.77	16282.42	18.84	39150.58
Newport_Pier	33.6062	-117.9312	305	20121110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.696	16.328	33.326	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	306	20121111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.583	15.455	33.337	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	307	20121112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.531	14.981	33.313	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	308	20121113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.529	14.889	33.3	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	309	20121114	2.172	NaN	2.651	NaN	NaN	NaN	0.400	NaN	0.453	NaN	NaN	NaN	0.242	0.252	0.244	0.222	NaN	NaN	3.133	3.077	3.709	3.113	3.804	3.534	21.405	20.748	23.138	21.622	23.244	20.906	0.452	14.045	33.282	24285.76	35503.60	313.62	28828.48
Newport_Pier	33.6062	-117.9312	310	20121115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.44	15.096	33.281	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	311	20121116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	312	20121117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.426	15.434	33.277	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	313	20121118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.466	15.988	33.268	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	314	20121119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.575	15.733	33.288	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	315	20121120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.604	15.628	33.296	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	316	20121121	0.306	NaN	1.354	NaN	1.806	NaN	0.412	NaN	NaN	NaN	0.387	NaN	0.260	0.326	0.281	0.347	0.401	NaN	4.964	NaN	4.280	NaN	5.287	NaN	36.742	NaN	37.995	NaN	40.121	NaN	0.59	15.667	33.283	21340.13	26695.61	0.00	38942.55
Newport_Pier	33.6062	-117.9312	317	20121122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.598	15.76	33.278	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	318	20121123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.624	16.272	33.302	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	319	20121124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.704	16.051	33.295	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	320	20121125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.726	16.122	33.279	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	321	20121126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.722	16.973	33.39	9119.12	12512.22	9425.27	39467.32
Newport_Pier	33.6062	-117.9312	322	20121127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.645	16.982	33.397	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	323	20121128	0.664	NaN	0.481	NaN	NaN	NaN	0.319	NaN	NaN	NaN	0.323	NaN	0.138	0.133	0.139	0.148	0.142	NaN	1.119	1.951	1.809	NaN	1.975	1.880	12.489	12.211	13.877	13.877	13.599	12.766	1.294	16.8	33.564	20843.80	17466.03	84.18	53913.14
Newport_Pier	33.6062	-117.9312	324	20121129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.726	17.03	33.575	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	325	20121130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.155	17.085	33.556	12628.22	16191.96	11205.42	54806.97
Newport_Pier	33.6062	-117.9312	326	20121201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.331	17.081	33.529	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	327	20121202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.83	17.4	33.446	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	328	20121203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.141	17.404	33.482	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	329	20121204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.888	17.37	33.47	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	330	20121205	0.651	NaN	0.699	NaN	0.406	NaN	0.371	NaN	NaN	NaN	0.352	NaN	NaN	0.270	NaN	0.366	0.286	0.310	4.284	3.712	3.451	3.903	3.641	3.831	32.749	31.638	29.418	30.528	31.638	31.916	2.004	17.11	33.375	10138.55	14642.26	32.49	34471.79
Newport_Pier	33.6062	-117.9312	331	20121206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.119	17.009	33.184	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	332	20121207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9353.70	13421.70	48.91	32847.93
Newport_Pier	33.6062	-117.9312	333	20121208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	334	20121209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	335	20121210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.447	16.61	33.298	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	336	20121211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.182	16.64	33.341	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	337	20121212	0.080	NaN	0.080	NaN	0.080	NaN	0.313	NaN	NaN	NaN	0.331	NaN	0.170	0.180	NaN	0.155	0.195	NaN	2.237	2.523	4.093	4.712	4.355	NaN	18.595	21.370	18.039	14.154	NaN	14.154	2.238	16.912	33.342	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	338	20121213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.57	16.395	33.295	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	339	20121214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.94	16.199	33.284	13993.01	17884.73	8.21	34200.08
Newport_Pier	33.6062	-117.9312	340	20121215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.71	15.943	33.356	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	341	20121216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.028	15.834	33.275	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	342	20121217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.793	15.723	33.355	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	343	20121218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.383	16.176	33.4	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	344	20121219	3.939	NaN	3.656	NaN	4.486	NaN	NaN	NaN	0.591	NaN	NaN	NaN	0.511	NaN	NaN	NaN	0.528	0.573	7.116	NaN	6.264	NaN	6.259	7.187	47.180	43.850	49.192	NaN	47.514	NaN	4.15	14.825	33.169	11983.31	15450.22	17.87	8437.57
Newport_Pier	33.6062	-117.9312	345	20121220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.581	14.427	33.021	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	346	20121221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.279	14.855	33.178	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	347	20121222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.802	14.354	33.211	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	348	20121223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.71	14.74	33.259	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	349	20121224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.686	14.903	33.256	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	350	20121225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.676	14.828	33.261	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	351	20121226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.701	14.757	33.271	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	352	20121227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.38	14.534	33.222	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	353	20121228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.783	14.211	33.205	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	354	20121229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.962	14.041	33.206	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	355	20121230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.276	13.828	33.231	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	356	20121231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.436	13.667	33.138	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	357	20130101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.048	13.909	33.226	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	358	20130102	1.451	NaN	1.294	NaN	1.467	NaN	0.661	NaN	0.317	NaN	0.368	NaN	0.303	0.318	NaN	NaN	0.316	0.346	4.212	5.359	5.521	4.433	4.545	4.144	39.687	NaN	38.854	37.467	39.409	37.975	3.06	13.715	33.24	6811.68	11996.86	39.62	14461.10
Newport_Pier	33.6062	-117.9312	359	20130103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.382	13.799	33.22	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	360	20130104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.588	13.681	33.25	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	361	20130105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.332	13.576	33.248	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	362	20130106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.899	13.809	33.246	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	363	20130107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.302	13.596	33.175	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	364	20130108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.18	13.641	33.161	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	365	20130109	0.080	NaN	0.081	NaN	0.190	NaN	0.407	NaN	0.148	NaN	0.189	NaN	0.349	0.323	0.306	0.348	0.330	0.302	6.164	6.235	6.711	6.759	7.687	5.950	73.268	66.607	71.603	70.493	72.990	69.383	1.544	13.892	33.148	5560.13	9667.50	225.70	7486.68
Newport_Pier	33.6062	-117.9312	366	20130110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.156	14.217	33.09	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	367	20130111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.716	13.047	33.168	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	368	20130112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.31	12.302	33.246	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	369	20130113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.879	12.718	33.301	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	370	20130114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.036	12.173	33.294	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	371	20130115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.681	11.895	33.319	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	372	20130116	5.956	NaN	6.203	NaN	6.098	NaN	0.780	NaN	0.549	NaN	0.669	NaN	0.369	0.382	0.376	0.379	NaN	0.386	4.783	4.593	NaN	5.973	4.712	5.854	34.691	33.026	33.859	31.083	34.969	32.471	2.889	11.841	33.333	2643.87	6223.80	384.37	5209.60
Newport_Pier	33.6062	-117.9312	373	20130117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.053	12.171	33.306	NaN	NaN	NaN	NaN
